filepath,filename,class,split,md5
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (892).jpg,oval (892).jpg,Oval,test,dd114115d3c9f667621a2d410e02449c
data\curated\men_face_shape\men\training_set\round\round 527.jpg,round 527.jpg,Round,test,5c99bcb1be658b9fb6e024ab4c800026
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (1000).jpg,heart (1000).jpg,Heart,test,8ddc4939f55207ea3f557a3f2314904d
data\raw\face_shape\Oblong\ext_bbe5007fe533.jpg,ext_bbe5007fe533.jpg,Oblong,test,bbe5007fe53312933aeda5bfcd015056
data\curated\men_face_shape\men\testing_set\square\square t93.jpg,square t93.jpg,Square,test,cff31257a76fe15e14ae3868dac58acf
data\curated\men_face_shape\men\training_set\round\round 539.jpg,round 539.jpg,Round,test,c45918d3ddf4602623e2915a710bc275
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (29).jpg,oval (29).jpg,Oval,test,a523b2cfd2affad9bd6e1aeb143414af
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (859).jpg,oval (859).jpg,Oval,test,854266f69c0c1b9826c4337b525d0ace
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (48).jpg,oval (48).jpg,Oval,test,59a66b4dab10bc261006972e8eb817da
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (685).jpg,oblong (685).jpg,Oblong,test,72503a5fb21b107b27d472bb13b8e602
data\processed\external_images\ext_oblong_img_no_125.jpg,ext_oblong_img_no_125.jpg,Oblong,test,0cb42ad86d769553e4b948f5b5f2cf2e
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (439).jpg,heart (439).jpg,Heart,test,117d90911264155f30e640f3c46dd19e
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (218).jpg,round (218).jpg,Round,test,6ce65911f942996da2a34c52da04bc82
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (987).jpg,square (987).jpg,Square,test,371b258b13966c77014638cd6019adbc
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (854).jpg,round (854).jpg,Round,test,2a150da5b7f203dba3caa4904e21685d
data\curated\face_shape_cnn\face shape detector\round\download (4).jpg,download (4).jpg,Round,test,fa20e8da96dc26225af50fa08eb8d3fe
data\curated\men_face_shape\men\training_set\square\image square 160.jpg,image square 160.jpg,Square,test,4956914bb1f98754fe7217ca720e8989
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (266).jpg,oblong (266).jpg,Oblong,test,b2a8fe2a3b67660d177832347149b141
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (465).jpg,square (465).jpg,Square,test,97130b6310a3bb2715bcec8c15016e75
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (630).jpg,heart (630).jpg,Heart,test,34ed692b98b48e66ca5dec72cee151c7
data\processed\external_images\ext_square_img_no_473.jpg,ext_square_img_no_473.jpg,Square,test,d3f910f8f26797067ce216491be2acda
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (928).jpg,oval (928).jpg,Oval,test,c6c56a7fa62a4d51a88bad2d2a19b83d
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (228).jpg,heart (228).jpg,Heart,test,30b097d7aed3548a768d29f4a46868cb
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (112).jpg,square (112).jpg,Square,test,08b7e9e9b2ac3567b78c31d5aa6254f7
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (381).jpg,oval (381).jpg,Oval,test,ba10a7a917205b0cd1ed54ee3293d533
data\curated\men_face_shape\men\training_set\round\round 652.jpg,round 652.jpg,Round,test,19558384d4b70c14b02863c50927dce2
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (267).jpg,heart (267).jpg,Heart,test,fa9b8c46862f6e620129c2945fe4d16a
data\curated\face_shape\FaceShape Dataset\training_set\Heart\niten19_9f6382b1.jpg,niten19_9f6382b1.jpg,Heart,test,9f6382b1a26024403c33f986d2944772
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (566).jpg,round (566).jpg,Round,test,62d866b4790641f7148ad35386a23d7c
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (81).jpg,round (81).jpg,Round,test,519ea532ea979d1cd3144b21a6cea6de
data\curated\men_face_shape\men\training_set\round\round 422.jpg,round 422.jpg,Round,test,44f9458b40d3424546db86d101eba0cc
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (140).jpg,oblong (140).jpg,Oblong,test,4d02bbd5a2c4e83f4d830e91d8cfe876
data\processed\external_images\ext_heart_img_no_84.jpg,ext_heart_img_no_84.jpg,Heart,test,8949a5debe00a0080e9fa6518cdc5dfa
data\curated\men_face_shape\men\testing_set\round\round t16.jpg,round t16.jpg,Round,test,ce328508fc22714159ee60ccaf222634
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (71).jpg,oblong (71).jpg,Oblong,test,9baaa91712f2d09547f2a3f3570f0a9f
data\processed\external_images\ext_heart_img_no_83.jpg,ext_heart_img_no_83.jpg,Heart,test,7737526fcb95c22dc18a6de134ec0be1
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (614).jpg,heart (614).jpg,Heart,test,a06fb53ca4541008432320a2ef1b9987
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (536).jpg,oval (536).jpg,Oval,test,68fb6b8f6132b19c11460852e2b4d3ed
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (118).jpg,heart (118).jpg,Heart,test,3fd019331f7eb773ff802162cfca0445
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (412).jpg,oval (412).jpg,Oval,test,d3418f58ebf0fbeb7c314b37bb02b837
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (648).jpg,heart (648).jpg,Heart,test,7174c3e9fe5c658e71d0596fb685bfca
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (711).jpg,round (711).jpg,Round,test,e824bf75aceca891f868244a0cae01c6
data\curated\men_face_shape\men\testing_set\square\square t95.jpg,square t95.jpg,Square,test,67817f94d40538df5d154d7c204e457f
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (934).jpg,round (934).jpg,Round,test,b40b91e72bb087517129e1286f3f83b2
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (762).jpg,heart (762).jpg,Heart,test,7c3c195994bf032557e406eeefb32bdb
data\curated\face_shape\FaceShape Dataset\training_set\Heart\niten19_1075cd1e.jpg,niten19_1075cd1e.jpg,Heart,test,1075cd1eabee00b0a835a664e40d5640
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (844).jpg,round (844).jpg,Round,test,0fc713dd4a1032fb3aedf3de9a761133
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (463).jpg,heart (463).jpg,Heart,test,aabcc67cc4239178db652f0659f04567
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (925).jpg,round (925).jpg,Round,test,3a4fed84a7ade62c3907a40d069c1ef1
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (204).jpg,oblong (204).jpg,Oblong,test,d6c33c36a42538b5ac70d4260946325b
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (88).jpg,oval (88).jpg,Oval,test,5c13d2812d9ae9a67f0d102f70c4a490
data\curated\face_shape_cnn\face shape detector\square\images.jpg,images.jpg,Square,test,20c5261c1999a0dd81a1347a4c95b083
data\raw\face_shape\Round\ext_2434014c6c68.jpg,ext_2434014c6c68.jpg,Round,test,2434014c6c68d52df8758d13408ae527
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (206).jpg,heart (206).jpg,Heart,test,9180f1c601e340c9d306357e02cc7f23
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (248).jpg,round (248).jpg,Round,test,1840c53425c5d714650f5360d5358284
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (316).jpg,square (316).jpg,Square,test,7d3b022a05d4d14d13f3e9a4230f7d6e
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (231).jpg,oblong (231).jpg,Oblong,test,94f65848bc8f6ee246d17bacddaddbf1
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (843).jpg,square (843).jpg,Square,test,727315bb4565f9475d004a7eaa55192b
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (869).jpg,heart (869).jpg,Heart,test,09fbea60ebc565555ca4b1b810456890
data\curated\men_face_shape\men\training_set\round\round 633.jpg,round 633.jpg,Round,test,c9c2110db25f884ef1050f8426ee3280
data\curated\men_face_shape\men\testing_set\square\square t13.jpg,square t13.jpg,Square,test,fe2c908bb3f8f410fbe3ea929489f888
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (9).jpg,square (9).jpg,Square,test,d649b1e9eb206fd6adf6a9fcffb39fd4
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (748).jpg,oblong (748).jpg,Oblong,test,cbd8622b37773ec2dafe52bd8a6b9bc7
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (719).jpg,oblong (719).jpg,Oblong,test,9306a38ee0921fe49899c103756c9723
data\curated\men_face_shape\men\training_set\round\round 494.jpg,round 494.jpg,Round,test,dd5a6d9b01f0ee4e39b89f47fc8d7822
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (705).jpg,oblong (705).jpg,Oblong,test,63dc4e04760de187b435ffc5eaace8f1
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (10).jpg,heart (10).jpg,Heart,test,5b508ec1fb3afa24c5ac9ff2a7ea15fc
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (541).jpg,oval (541).jpg,Oval,test,842f87982badc504769b92c8dad40471
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (207).jpg,oblong (207).jpg,Oblong,test,3b448d15794e184a03da9ca78cb41786
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (837).jpg,oval (837).jpg,Oval,test,d4e0b6c162a7030ba6c4a3714c45ec4c
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (162).jpg,round (162).jpg,Round,test,df80b2c595aab80913d1e1545ab7ca4d
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (329).jpg,heart (329).jpg,Heart,test,b91f1d0b9675d41a779d060d7fdae317
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (310).jpg,heart (310).jpg,Heart,test,8ffd7763a820c92d85f953d71af3bd51
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (496).jpg,round (496).jpg,Round,test,be735cbb03e11a4057d30bca12839e68
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (147).jpg,heart (147).jpg,Heart,test,a42dfbc88aca80b183e69e4b3e5526c6
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (683).jpg,heart (683).jpg,Heart,test,9bcb65782603e5669d661b7c3feac885
data\processed\external_images\ext_square_img_no_467.jpg,ext_square_img_no_467.jpg,Square,test,040d3b8c0f4ee4888a7a96bf8af0e77e
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (821).jpg,round (821).jpg,Round,test,31340ceeecb7138d4466f14cafd44145
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (992).jpg,round (992).jpg,Round,test,a8e525091171607b74a116b5e16b50d2
data\processed\external_images\ext_oval_img_no_281.jpg,ext_oval_img_no_281.jpg,Oval,test,28544dedc34107188c48a5e0ecf04de1
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (696).jpg,round (696).jpg,Round,test,cfa3e121f008a8c33d1d0d5a1761c417
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (671).jpg,heart (671).jpg,Heart,test,9dcf7f118fa29a64daebd6ba8521b825
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (410).jpg,heart (410).jpg,Heart,test,64e3d5216e6d7da0df44249f1f372c78
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (616).jpg,round (616).jpg,Round,test,4e7352345ec705f410be8c72ea17a0fa
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (242).jpg,square (242).jpg,Square,test,3c08436a314314389dec545582eaa677
data\processed\external_images\ext_oval_img_no_220.jpg,ext_oval_img_no_220.jpg,Oval,test,390616247c87fba6d3a108edc5d4246d
data\curated\men_face_shape\men\testing_set\square\square t98.jpg,square t98.jpg,Square,test,e1e16c9a6ba0320dbc6f79e38a892844
data\curated\men_face_shape\men\training_set\square\image square 153.jpg,image square 153.jpg,Square,test,2f30cc03278ae05494ee582a8fdc7957
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (980).jpg,oblong (980).jpg,Oblong,test,5c8e3df3352f8197442842637276affe
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (839).jpg,square (839).jpg,Square,test,dbc9d34b4e70e298cb9f7c273597792e
data\curated\men_face_shape\men\training_set\round\round 403.jpg,round 403.jpg,Round,test,90de9d66c57fb1cd232bfe869beef273
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (544).jpg,square (544).jpg,Square,test,91e02c472424a6dcda22814894161265
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (693).jpg,round (693).jpg,Round,test,9fc18fda8c3c0bd1e23d6c1c0909109e
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (423).jpg,oval (423).jpg,Oval,test,68171653ca8af2ecdeba422f93e5f295
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (774).jpg,oval (774).jpg,Oval,test,7a878c2c131ffe257202cbb3253c0866
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (513).jpg,oblong (513).jpg,Oblong,test,dbef65aaf3618ec687ac19d1897857fb
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (522).jpg,oval (522).jpg,Oval,test,152368e4c3181d244de3bfceb1b70291
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (357).jpg,oval (357).jpg,Oval,test,c1c39b08716b8631cd7e5c3921c2c0a2
data\curated\men_face_shape\men\training_set\square\square 138.jpg,square 138.jpg,Square,test,800f4478c752565212997598cf98c5c7
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (79).jpg,oval (79).jpg,Oval,test,5d5dfed63147da4a684201eb1fa042fb
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (950).jpg,round (950).jpg,Round,test,352866fd4fc90dd1bf8c148c3a807ebf
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (66).jpg,square (66).jpg,Square,test,1cd4be67aa048bb9f4c034c8bd6e81fb
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (128).jpg,square (128).jpg,Square,test,8b12cf0e016dc9852907995c8c765501
data\curated\face_shape\FaceShape Dataset\training_set\Oval\niten19_51e72020.jpg,niten19_51e72020.jpg,Oval,test,51e72020eb484c314cf6e2a0238bb553
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (813).jpg,square (813).jpg,Square,test,b0325ec740eb912fd924a70125f384d6
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (211).jpg,heart (211).jpg,Heart,test,8e7a7c11c117a54616fc194cad4bd644
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (932).jpg,oblong (932).jpg,Oblong,test,d8d44b7a0f602c3062f50871c13390da
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (453).jpg,square (453).jpg,Square,test,3a8a24b375347aedf59cb050b2274bae
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (920).jpg,oblong (920).jpg,Oblong,test,68b524772176b69d8551aabc08c25b1b
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (475).jpg,heart (475).jpg,Heart,test,7b390c163fc633e076900d4c463db867
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (897).jpg,round (897).jpg,Round,test,e98df550358963dc941a646fe2bb0156
data\curated\men_face_shape\men\testing_set\square\square t49.jpg,square t49.jpg,Square,test,74dd68bd87944e4a19cbfa3b32bd5a81
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (444).jpg,oblong (444).jpg,Oblong,test,b599a92d1439bc08e13d4e09cad25a59
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (776).jpg,round (776).jpg,Round,test,f41391dd54543880b2efa3ee727b1e0d
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (968).jpg,oblong (968).jpg,Oblong,test,80808898fd65fec64fb897655c03bab4
data\processed\external_images\ext_square_img_no_426.jpg,ext_square_img_no_426.jpg,Square,test,9c85d0f319672149f9ebd3b802a60b1d
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (844).jpg,oblong (844).jpg,Oblong,test,7b1ecbdd1b2cf9239ba251cb34ede10d
data\curated\men_face_shape\men\training_set\round\round 413.jpg,round 413.jpg,Round,test,8eb93f04186128a3b3e36194c8e08017
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (724).jpg,oval (724).jpg,Oval,test,efde0a74fc7257c16feba9c4df60c69b
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (887).jpg,square (887).jpg,Square,test,8c6f84967365055c4c53d2c55aa7df03
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (959).jpg,square (959).jpg,Square,test,7daebcaf0ce292f74078f508238100fd
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (737).jpg,oblong (737).jpg,Oblong,test,9d1f8a606c3d1aaf5d3289726f6f0392
data\processed\external_images\ext_square_img_no_430.jpg,ext_square_img_no_430.jpg,Square,test,b11b53020074856749d505a19cca02d2
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (710).jpg,oval (710).jpg,Oval,test,5bc0d124abe921c8c294c0c2099c2a98
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (431).jpg,round (431).jpg,Round,test,8b3fae0d3126a2e5d2c75806b54f345b
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (343).jpg,oblong (343).jpg,Oblong,test,d4fe2294d8ff12c0e285bd1c05d98f76
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (353).jpg,round (353).jpg,Round,test,2a14b1c57538021f860ae4e193f528c8
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (14).jpg,square (14).jpg,Square,test,8af311396310e3568c3ec33208ad152f
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (324).jpg,oblong (324).jpg,Oblong,test,0e550ba86f974b0e743418617350ae10
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (628).jpg,round (628).jpg,Round,test,4faeb8b31f9b01e39766931d1c755f06
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (242).jpg,oblong (242).jpg,Oblong,test,a796eec8df1c4e78194737b9477a6183
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (590).jpg,oblong (590).jpg,Oblong,test,cc81bc3a9b8b66b9c283f43d0237ff9e
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (783).jpg,round (783).jpg,Round,test,db130de915d70ab05d2fc1c5876a6d99
data\processed\external_images\ext_oblong_img_no_181.jpg,ext_oblong_img_no_181.jpg,Oblong,test,2696d581e3e042cc50413684a75bb951
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (99).jpg,oblong (99).jpg,Oblong,test,5dc2c83d5c97e01147befadfb3c3f510
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (681).jpg,square (681).jpg,Square,test,7835c022b1d92edc035e254ef55c905d
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (232).jpg,round (232).jpg,Round,test,00f4c9d1addab1fc9667038d65be4d85
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (676).jpg,square (676).jpg,Square,test,5bdb0d07b44325e80e54356202502f84
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (563).jpg,round (563).jpg,Round,test,74c5deb3d4df37723c1448698b8ee915
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (378).jpg,oval (378).jpg,Oval,test,302132e62f55c3695289fa994e98eb96
